Participante,Equipo1,Gana1,Empata,Gana2,Equipo2
Pedro,Argentina,X,,,Arabia Saudita
Pedro,Polonia,X,,,Mexico
Pedro,Alemania,X,,,Japon
Pedro,España,X,,,Costa Rica
Pedro,Inglaterra,,X,,Estados Unidos
Pedro,Argentina,X,,,Mexico
Pedro,Polonia,X,,,Arabia Saudita
Eugenia,Argentina,,,X,Arabia Saudita
Eugenia,Polonia,,X,,Mexico
Eugenia,Alemania,,,X,Japon
Eugenia,España,X,,,Costa Rica
Eugenia,Inglaterra,,X,,Estados Unidos
Eugenia,Argentina,X,,,Mexico
Eugenia,Polonia,X,,,Arabia Saudita
Adrian,Argentina,,,X,Arabia Saudita
Adrian,Polonia,X,,,Mexico
Adrian,Alemania,,X,,Japon
Adrian,España,X,,,Costa Rica
Adrian,Inglaterra,X,,,Estados Unidos
Adrian,Argentina,,,X,Mexico
Adrian,Polonia,X,,,Arabia Saudita
